C1,C2,X1,X2,Y
Block_1_1,Block_2_1,19.01066763620534,-1.6998876731545582,0
Block_3_2,Block_1_1,2.7839611680887755,238.24973629321022,0
Block_3_2,Block_2_2,1.2166456675157944,-3.932538757266622,0
Block_2_2,Block_2_2,2.78670455237748,457.4340708495171,0
Block_2_2,Block_2_2,2.771021570125768,-2.4535562463612353,1
Block_1_3,Block_2_2,0.8652238881179461,-4.310969678539446,0
Block_3_2,Block_1_2,2.074537082199854,97.35138031596999,0
Block_2_1,Block_1_2,23.231674152302055,-2.222733759180709,0
Block_2_1,Block_1_2,2.726441825210135,-3.901238466462817,0
Block_1_1,Block_1_1,3.976650777311287,-1.7231826287914243,0
Block_2_1,Block_2_2,2.3525410188233593,28.870177648157203,0
Block_1_1,Block_1_2,2.090626649818295,274.10425640910773,0
Block_1_3,Block_2_1,2.222813683460962,249.73894866978958,1
Block_1_1,Block_2_2,0.47106096965297173,-3.639880832713004,0
Block_1_3,Block_2_2,0.3276010034494874,249.10401065804234,1
Block_1_1,Block_1_2,1.2564940965092517,66.1545898435725,0
Block_2_1,Block_2_2,2.4694839539073974,81.29999446151615,0
Block_1_1,Block_1_1,2.7557867846323423,84.65359764884629,0
Block_1_3,Block_2_2,3.8739935129778913,-0.04657090330734892,0
Block_2_2,Block_2_1,0.550861643348278,24.32494319650942,0
Block_3_1,Block_1_2,1.5619332080732606,63.03395330618663,0
Block_3_1,Block_2_2,28.551626228197776,-2.9849218460475297,0
Block_2_2,Block_2_2,0.9926147946208626,2.501452371390367,0
Block_2_2,Block_2_2,3.5279834781441552,66.25718107510744,0
Block_2_1,Block_1_1,0.6740276533540612,75.65677174880214,0
Block_1_1,Block_2_2,1.5971500475648996,888.7953698580316,0
Block_2_1,Block_2_2,14.040670574122345,-4.841843138111064,0
Block_1_1,Block_2_2,2.3144611300731452,297.01013742190173,1
Block_2_2,Block_2_2,1.3074509990126963,35.22904598492137,0
Block_2_1,Block_1_2,16.38575763157936,982.0401837942396,0
Block_2_2,Block_1_1,0.7109202716534835,-0.8280445632481737,0
Block_1_1,Block_1_2,25.021370634403535,341.2669714720719,0
Block_3_1,Block_2_1,3.259889513642153,-0.7155059637438983,0
Block_1_1,Block_2_1,3.6536272713203646,-3.64640137178595,0
Block_1_3,Block_2_1,3.6751889762987218,-0.321263207978955,0
Block_2_1,Block_2_1,0.18596210050747564,556.1475024155301,0
Block_1_2,Block_1_1,29.295037841227185,962.171039472286,0
Block_3_2,Block_2_2,0.41954487034599675,10.297643140401547,0
Block_2_1,Block_1_1,3.638429795948667,944.9455759878548,0
Block_1_2,Block_1_1,1.7301065499163069,94.27197034687653,0
Block_1_1,Block_1_2,1.5424316941964196,77.13395124743772,0
Block_3_1,Block_1_2,9.877021706845856,-1.762085389935133,0
Block_1_1,Block_2_2,0.6147975864689825,123.4988828313424,1
Block_1_1,Block_2_2,3.075658102502665,-2.294333836276558,0
Block_3_1,Block_1_1,3.231681899416698,21.285522537585464,0
Block_1_1,Block_2_2,1.2034656600653881,363.3458829341598,1
Block_1_1,Block_2_2,2.371861573503208,-3.869054018014049,0
Block_3_2,Block_2_2,0.9382541510596987,-4.168195724004352,0
Block_1_3,Block_2_2,2.8452284817747224,-0.3777126523298202,0
Block_2_1,Block_2_2,1.182727148256817,49.99930951535866,0
Block_1_1,Block_1_1,2.5799467197504833,-3.1561583178801635,0
Block_1_3,Block_1_2,3.5676757362433325,-2.5279317468244464,0
Block_3_2,Block_1_1,1.1407248809183677,22.01840600477705,0
Block_1_3,Block_1_1,1.4768501774392293,-4.522380273018408,0
Block_2_1,Block_1_2,4.041312948017255,-0.3613246728118238,0
Block_1_1,Block_2_1,2.3268054463134096,-4.022296170969212,0
Block_2_2,Block_2_1,3.669311589056679,-3.1903797567858105,0
Block_3_1,Block_1_2,3.3504201355947467,87.36092802274572,0
Block_2_2,Block_2_2,1.8311229972999499,-1.9511936625787425,0
Block_2_2,Block_1_2,1.9328012458543031,22.062919036313687,1
Block_3_1,Block_2_1,1.2572147734229455,-3.572718143884066,0
Block_1_1,Block_2_1,1.644840088649739,67.46547339904733,0
Block_3_1,Block_2_2,1.9702380574364575,-4.190286430000843,0
Block_3_2,Block_1_1,0.09588230915344464,801.540711768444,0
Block_1_1,Block_1_1,2.8801797484594176,-3.8666472139385375,0
Block_2_1,Block_1_2,17.082235809298048,-3.5656826809175546,1
Block_3_1,Block_2_2,0.2993091079483685,21.58911799139225,0
Block_1_1,Block_2_2,3.218561638176329,86.84782756343506,0
Block_2_1,Block_2_2,3.5525187612112106,36.796744296297646,0
Block_1_3,Block_2_2,3.562490244458046,-3.4284960313700017,0
Block_1_2,Block_2_1,3.8285796848077407,-1.335789429445037,0
Block_1_1,Block_2_1,2.500878177689437,-2.5465868068617734,0
Block_3_2,Block_2_1,24.54460940833977,-3.3960105793904702,0
Block_1_2,Block_2_2,2.708830653310978,68.76453728554522,0
Block_2_2,Block_1_1,0.2326521453153183,66.57919538159184,0
Block_1_3,Block_1_2,1.5597721634032222,-1.960551643074004,0
Block_2_1,Block_2_1,1.0025560866518388,91.02026368566416,0
Block_3_1,Block_1_1,2.850204824593809,-2.265419555945296,0
Block_2_1,Block_2_2,1.4169397515974178,-3.231422740587915,0
Block_1_1,Block_2_2,0.9771717689942059,-2.6232312265742284,0
Block_3_1,Block_1_1,20.395841916280837,27.90453862521064,0
Block_1_3,Block_2_2,0.7585886929718697,-3.910205824518422,0
Block_2_2,Block_1_2,0.036832995303184735,74.0595958283171,0
Block_1_3,Block_2_2,2.1853704236168943,239.13127119273906,0
Block_2_1,Block_1_2,22.3000832232975,-4.549032272478862,0
Block_3_2,Block_2_2,2.4972749673157293,74.0737151094826,0
Block_1_1,Block_1_1,2.1198312776193458,457.73420597181115,1
Block_1_3,Block_1_1,2.837249448799158,13.374825373240284,0
Block_3_2,Block_1_1,2.93201380009077,295.64837265069326,0
Block_3_1,Block_2_2,3.4734971248822757,-2.7298667541811894,0
Block_2_2,Block_2_2,16.692873694732178,774.4442567717721,0
Block_2_2,Block_2_2,0.15213845181269026,172.41663884618976,0
Block_3_2,Block_1_1,0.4864840624450264,-4.298197758550615,0
Block_2_1,Block_1_2,1.5984514202291589,-2.510594695400739,0
Block_3_1,Block_2_2,3.0525959618357925,-4.66371513842182,0
Block_1_2,Block_1_1,0.2504138637686748,-1.6663011230531337,0
Block_2_2,Block_1_1,21.579339731010737,934.5710807193256,0
Block_1_2,Block_2_2,0.8737404556145707,-4.270559758309629,0
Block_1_1,Block_1_1,3.6056372497058318,-4.747034452977889,0
Block_3_1,Block_2_1,2.5536789104814877,-1.6207154498969425,0
Block_1_1,Block_1_2,2.3318254507242364,-4.631656400843801,0
Block_2_1,Block_2_2,15.610691660825417,16.459994975565174,0
Block_1_1,Block_2_2,26.16732387538644,-1.697417380517094,0
Block_2_2,Block_1_2,1.6066241930635359,122.6587285961142,0
Block_2_1,Block_2_2,21.725867278024115,-0.7288825162384445,0
Block_1_1,Block_2_2,3.9951140086219628,874.6421597831311,1
Block_3_1,Block_2_2,12.447244562387082,-3.19720463857172,0
Block_3_1,Block_1_2,7.442365160502049,77.00317590376945,0
Block_3_1,Block_2_1,1.1091211753585295,-1.1008816668002863,0
Block_2_1,Block_1_1,1.9516393309039146,-0.6261860758613897,0
Block_1_1,Block_2_2,25.50923540089557,-0.28816254786967654,0
Block_3_2,Block_1_1,3.5863979627233507,-1.2725992228123157,0
Block_1_2,Block_2_2,3.413946278854437,8.768727473820837,1
Block_1_1,Block_2_2,1.73207348762871,90.24490095696548,1
Block_3_1,Block_2_2,16.534871285889388,-4.698479700962515,0
Block_1_1,Block_2_1,9.144914502498029,395.9969787652605,0
Block_3_1,Block_2_1,3.3996983818803628,-1.4174925513419971,0
Block_1_1,Block_1_2,0.10319108440597002,-0.03303689235278284,0
Block_1_1,Block_1_1,0.7132096213686641,-4.300572989214666,0
Block_2_2,Block_1_1,1.4794753170233412,641.5555922400893,0
Block_2_1,Block_2_2,6.271330688412586,672.7887852732283,0
Block_2_1,Block_1_2,1.7901447889652045,-4.140968492704119,1
Block_2_2,Block_1_1,0.2847073159686322,204.2994373153033,0
Block_2_2,Block_1_2,2.1236129522667206,-1.366254373897267,0
Block_1_1,Block_2_2,14.843664602271884,-2.333770772113817,0
Block_2_2,Block_1_2,0.30592169116731016,49.54089190281253,0
Block_2_1,Block_2_2,0.013311853851917022,-0.9152334706608798,0
Block_3_1,Block_2_2,0.9140666739753716,-1.3174251636610093,0
Block_3_1,Block_1_1,2.201006449219607,691.7764291225657,0
Block_3_2,Block_2_2,2.232547293771394,46.82327063688365,0
Block_2_2,Block_1_1,8.269611782710506,-1.4526166067369823,0
Block_2_2,Block_1_1,7.859328350806622,26.76310901265776,0
Block_1_2,Block_1_1,3.5446401279168165,-0.26639470690543643,0
Block_2_1,Block_2_1,6.682731396883485,371.919741994297,0
Block_1_2,Block_1_1,3.4751572243980946,852.4550841562024,0
Block_3_1,Block_1_2,12.029785337087112,-2.8033005961533024,0
Block_1_1,Block_2_2,0.5466481197502677,243.82822284674205,1
Block_1_1,Block_1_1,23.3954036815057,526.0512952649469,0
Block_2_2,Block_2_2,3.807396961741473,-2.9030015950293353,0
Block_1_1,Block_1_1,6.722764762195217,28.707036418436527,1
Block_1_1,Block_1_2,19.434310215212157,75.18671162281457,0
Block_1_1,Block_2_1,26.643611141609593,-4.757416813764193,0
Block_2_2,Block_1_1,3.8027778040211677,-1.075127962764817,0
Block_3_1,Block_1_1,1.4916361017892723,243.58566037491914,0
Block_1_2,Block_1_1,0.9389852388850852,96.25994339031898,0
Block_2_2,Block_1_2,2.36278174290367,105.33816939189961,1
Block_1_1,Block_2_2,15.468191158181119,340.5695685779349,0
Block_3_1,Block_2_1,1.8551323791467054,-2.275300368919781,0
Block_1_1,Block_1_1,29.980204437899136,300.59354577945123,0
Block_1_3,Block_1_1,3.036976867455554,-0.9926347418630126,0
Block_2_2,Block_1_1,2.500537865577581,-4.819490647996136,0
Block_2_2,Block_1_1,3.7193043047150693,12.786082806007782,0
Block_2_1,Block_2_2,3.0159078839853093,-0.17505363540989993,0
Block_2_1,Block_1_2,3.881235065600231,69.20600810684813,1
Block_1_1,Block_2_1,3.068702948653931,-0.7199632699523759,0
Block_2_2,Block_2_1,2.6421735720388826,-3.1558776880658e-06,0
Block_2_1,Block_2_1,2.8977161677691927,-3.5200607084242064,0
Block_1_1,Block_2_1,11.212092048383395,-2.998053390997348,0
Block_2_1,Block_2_1,3.404924445977341,83.00731138066743,0
Block_3_1,Block_2_2,20.636919131953608,-0.4127127903144352,0
Block_2_2,Block_1_1,1.589148892973557,-2.4166539701658056,0
Block_2_1,Block_2_2,2.411550771529744,-1.263598345709012,0
Block_1_3,Block_2_2,26.761778368414497,-2.022439985431912,0
Block_3_1,Block_2_2,14.844444017089666,-0.09837164989498248,0
Block_3_2,Block_1_1,1.7868561010193091,-3.585542129694155,0
Block_1_2,Block_2_1,1.5239342004260843,-4.302562507859927,0
Block_1_3,Block_1_2,1.1214733192466229,-3.920463976758003,0
Block_2_1,Block_1_1,3.3074751950328487,-3.196295623499999,0
Block_3_2,Block_1_1,3.6094163842763494,-1.674451525992751,0
Block_3_2,Block_2_1,2.2521410650214544,186.02610227057176,0
Block_2_2,Block_1_1,1.4224976486199856,4.612153832445665,0
Block_2_1,Block_1_1,1.1405661535114695,925.9960333364805,1
Block_2_2,Block_1_1,0.6558558081540271,351.58955228190354,0
Block_1_1,Block_1_1,2.795089016066477,-2.9681832759283973,0
Block_3_2,Block_1_1,3.6912590523407838,11.326840349101264,0
Block_1_3,Block_1_1,0.952141276686508,79.43999154122413,1
Block_1_1,Block_2_1,2.686861708658227,-1.199993616741852,0
Block_3_1,Block_2_2,23.96461540894166,-0.34237705718488254,0
Block_3_1,Block_2_2,1.413417447981805,-2.9847343585201043,0
Block_3_1,Block_2_1,0.9870709704887131,-3.951301377482383,0
Block_3_2,Block_2_2,0.34834268170906313,-0.9317215472927076,0
Block_2_2,Block_2_2,22.81534718240792,98.90319527753843,0
Block_1_3,Block_1_1,2.096033930880895,64.63946300951544,0
Block_2_2,Block_2_2,29.49266451227792,877.5551052815988,0
Block_2_1,Block_2_1,18.800813891246044,26.246925984918825,0
Block_2_1,Block_1_1,1.5342180472470233,-1.6986550961038889,0
Block_2_1,Block_2_2,1.9131559084578953,19.542981479398946,0
Block_3_2,Block_2_2,4.72011131070008,184.9317793131148,0
Block_2_2,Block_2_2,0.05820584184916511,60.29006060644083,0
Block_1_3,Block_2_2,3.933144612199224,77.90329125733719,1
Block_1_2,Block_1_1,2.523501435079526,-1.981239536127534,0
Block_1_3,Block_2_2,0.7922325561899677,190.2237205955015,1
Block_2_2,Block_1_1,7.34123704072673,-0.7605861323717313,0
Block_1_2,Block_2_2,0.2658122843449022,3.369214458372727,0
Block_2_2,Block_2_2,9.244121508986213,893.2924731448377,1
Block_2_1,Block_1_2,1.9768589504021858,-3.960569937392094,0
Block_1_3,Block_1_1,1.2390085690685422,-1.7735608349796679,0
Block_1_3,Block_1_1,1.1368992162422358,27.352454990358343,1
Block_3_1,Block_1_2,0.007393576455039685,-0.9246455531026134,0
Block_1_2,Block_2_2,3.6731845983453124,-0.7464970054921691,0
Block_3_1,Block_2_2,22.245668754924385,-2.7783374199800104,0
Block_3_1,Block_1_1,1.6193905210104962,-0.20041952381993333,0
Block_1_2,Block_1_1,1.597172728180627,384.0192892498954,0
Block_2_1,Block_2_2,0.6288112168389492,-1.147766343997386,0
Block_2_1,Block_2_2,2.395228293036509,91.00671553771392,0
Block_3_1,Block_2_2,19.86852340514539,122.61244402474642,0
Block_1_1,Block_1_1,2.6785176091593916,-4.308551047846129,0
Block_3_1,Block_1_1,0.6275476146533201,56.312274950064314,0
Block_1_1,Block_1_2,3.6044038916626473,-3.7120271305352355,1
Block_2_1,Block_1_1,8.885683039450821,-1.4300461500996784,0
Block_2_1,Block_2_2,4.452913827714571,-4.808797917492477,0
Block_1_2,Block_2_1,0.1824891740514505,-0.5628924381746936,0
Block_3_1,Block_1_1,1.8874993817542407,-1.564700474507979,0
Block_1_1,Block_2_2,8.519209463404055,-2.7290199425937396,0
Block_2_2,Block_2_2,3.622958709050737,-2.7494668320243116,0
Block_1_1,Block_2_1,1.7901747011714386,-2.94645958226125,0
Block_1_1,Block_2_2,0.6117880483626497,301.4989752793242,1
Block_1_1,Block_2_1,3.6280361198671844,25.560727573961472,1
Block_2_1,Block_2_2,2.621463894070128,-1.1482443380546807,0
Block_3_2,Block_1_1,0.5075933394339778,35.45554480314749,0
Block_1_1,Block_1_1,3.801649357674718,904.0430871682138,1
Block_2_2,Block_1_2,5.706218347146487,41.3042653303344,0
Block_1_1,Block_2_2,1.3772448249872462,963.2887737763249,1
Block_1_1,Block_2_1,2.0103372320507464,97.29742896017733,0
Block_2_2,Block_2_1,1.030774045131193,-0.24167702053541618,0
Block_2_2,Block_2_2,0.16570953918146403,-2.8438728689316006,0
Block_1_1,Block_2_1,1.4178830792143042,72.23856445400438,0
Block_2_1,Block_2_2,11.845316207700632,61.87396936572175,0
Block_3_2,Block_1_1,0.4030114291893949,-1.1908561797227724,0
Block_3_1,Block_2_2,0.15112759982843738,-0.1981831752168981,0
Block_2_1,Block_1_2,2.7759241322788237,774.8276349245098,0
Block_1_1,Block_1_1,19.001585110416936,78.41416996905019,0
Block_3_1,Block_1_1,0.3299725189091389,2.52782476665826,0
Block_2_2,Block_1_1,0.8048186632650771,649.0534574317928,0
Block_1_2,Block_2_1,10.418626729150908,459.54384621230906,0
Block_2_2,Block_1_1,1.7303204693475447,555.5102175455947,0
Block_1_3,Block_2_1,16.106833972737075,82.59858874440275,1
Block_3_2,Block_1_2,7.981213382148254,635.3869931731504,0
Block_1_1,Block_1_1,15.528803921435719,58.45881994050337,1
Block_1_1,Block_2_1,26.868139079089588,-3.684990523220999,0
Block_2_2,Block_1_2,10.685537273360627,17.836484999958223,0
Block_1_2,Block_1_1,10.94482345990745,258.5803037756178,0
Block_1_3,Block_1_1,1.3790751357544084,-0.4328283586719266,0
Block_1_1,Block_1_2,0.5132658803731216,4.637901772315489,0
Block_1_1,Block_2_2,2.086341428024245,31.21702916184904,1
Block_1_3,Block_1_2,2.585456501969721,-0.39653704608830864,0
Block_2_2,Block_2_1,1.6380577944574224,535.8656308015852,0
Block_1_2,Block_2_1,3.657315848523799,-0.37951055469863704,0
Block_2_2,Block_1_1,13.79410094613836,-2.218347577377817,0
Block_2_2,Block_1_1,8.680560228755455,-4.89524402628919,0
Block_2_2,Block_1_1,3.419508332258315,294.4412438869376,0
Block_2_1,Block_1_2,27.44600894193121,-4.63304373970224,0
Block_3_2,Block_2_2,0.4661587732720731,-3.8216672563247247,0
Block_2_1,Block_2_1,1.6717560851657813,-0.9725281885836914,0
Block_3_1,Block_1_2,1.9732103741878624,94.95287782447141,0
Block_2_2,Block_1_1,0.5396251196542852,-3.1107122357026635,1
Block_1_1,Block_2_1,3.7038215794649934,584.220351885099,1
Block_2_2,Block_2_1,28.760621861213174,89.17183181785582,0
Block_1_2,Block_2_2,2.1099512214025506,55.84853668660708,1
Block_1_1,Block_2_2,13.69040935766948,51.55006089120678,0
Block_1_1,Block_2_2,29.355501312014063,-4.963996207810629,0
Block_2_2,Block_2_1,0.5691739810095475,-3.0031419783898254,0
Block_1_2,Block_1_1,2.698039914772459,753.2956132526116,0
Block_1_1,Block_2_1,15.145389459842603,-0.5478982542314634,0
Block_3_2,Block_2_1,0.7376345085787901,-3.607748564621796,0
Block_2_2,Block_2_2,1.6926246913880276,384.1443680930802,0
Block_2_2,Block_2_2,0.13089772708516811,-2.559893170238889,0
Block_1_1,Block_1_2,1.2547306917161727,-0.5062887492862895,0
Block_2_1,Block_2_1,3.4828800959808075,115.36432133275854,1
Block_2_2,Block_1_2,0.44525977617313517,-3.8846105879643105,0
Block_2_2,Block_1_2,2.9713164250063326,-4.8850204175060625,0
Block_2_1,Block_2_2,3.8765676610861686,69.28859393013566,1
Block_3_1,Block_2_2,2.3803456588831806,508.2485801875148,0
Block_2_2,Block_1_2,3.6694835785314868,-4.06364071276861,0
Block_2_2,Block_1_1,9.087548228809508,-4.863372904090527,0
Block_2_1,Block_2_2,2.409897806674351,-2.947532032643295,0
Block_3_1,Block_2_2,0.7085068516148474,341.42443686734407,0
Block_1_3,Block_2_2,2.624845135923664,-1.3579852353901174,0
Block_1_1,Block_2_1,1.6747441128575065,86.3985130120202,0
Block_2_2,Block_2_2,3.689472764795335,-0.33971867609654893,0
Block_3_2,Block_1_1,0.12730238734955135,911.5008953442573,0
Block_1_3,Block_2_2,1.693214258780798,-4.999878948320433,0
Block_1_1,Block_1_2,0.4307858285794879,890.9199465914393,0
Block_3_2,Block_2_1,0.09021994695344748,644.0494704060435,0
Block_3_2,Block_1_1,3.0923518801970724,424.57877543480186,0
Block_2_2,Block_1_1,20.673746591872025,-0.13476902974724947,0
Block_3_2,Block_1_1,0.41174933705480976,97.80124302327573,0
Block_1_2,Block_2_2,2.9589249973487566,-3.727117376923112,0
Block_2_1,Block_2_2,0.44267150893025065,43.1619006667343,0
Block_3_2,Block_1_1,2.2727083378607316,-3.5174079226753765,0
Block_1_1,Block_1_2,3.316848467070823,92.82844742437929,0
Block_3_2,Block_2_1,18.121825469238782,945.7908485712326,0
Block_2_1,Block_1_1,0.806635349710938,-3.474056655755807,0
Block_2_1,Block_1_2,2.7634272796283676,948.4997225353912,0
Block_1_3,Block_1_1,20.760684202000682,-2.543820139457905,0
Block_3_1,Block_2_2,2.6739906782393974,-4.421096183127193,0
Block_2_2,Block_2_2,2.0507810149065118,729.1347813129773,0
Block_2_2,Block_1_2,20.002304297348772,-1.184403786387716,0
Block_2_2,Block_1_2,17.119319075392234,-3.7707588907549114,0
Block_2_2,Block_2_2,2.0159220931034265,-2.1318741698024644,0
Block_1_3,Block_1_2,8.376143790008838,-0.8964073773240369,0
Block_2_1,Block_1_1,1.9205532474166098,-4.910701014721412,0
Block_3_1,Block_1_1,1.1399584060841152,28.053711833342266,0
Block_1_1,Block_1_1,2.6183602386193394,-2.215477847739627,0
Block_2_2,Block_2_2,3.2756878615310123,1.2520980930639691,0
Block_3_2,Block_1_2,2.590577826965178,-4.543075102112899,0
Block_1_1,Block_1_2,2.977670125032887,502.1647973665201,0
Block_3_2,Block_2_2,2.1086154798264847,-1.4321226876735045,0
Block_1_3,Block_2_1,10.804699776879247,-0.8748967249490462,0
Block_1_3,Block_2_1,1.495059488370016,131.64837079996065,0
Block_2_1,Block_1_1,13.772376315027309,-1.0470614711746618,0
Block_1_1,Block_1_2,1.345657358783689,-2.037472989033305,0
Block_2_1,Block_1_1,3.713046170283871,-4.754497861002259,0
Block_3_2,Block_2_1,2.418813531577437,668.0835527211573,0
Block_2_2,Block_1_2,2.735275689608079,234.2027505346561,0
Block_2_2,Block_2_1,2.7123930319822063,14.932056081394274,0
Block_3_2,Block_1_1,8.597235249035073,-1.9996441389102744,0
Block_1_1,Block_1_2,13.234600565639823,-1.6296160251747112,0
Block_1_2,Block_1_2,27.78821249499425,465.36394758362405,0
Block_1_2,Block_2_2,27.104576067603023,-1.2456469138124842,0
Block_2_1,Block_1_1,12.879403601995941,-3.6832251802783347,0
Block_1_3,Block_1_2,0.7212944983828868,658.8583092354957,0
Block_2_2,Block_2_2,2.077498341870149,-0.28687966325768954,0
Block_3_1,Block_2_2,1.2324455549122257,72.58168804329264,0
Block_2_1,Block_2_1,21.283668832338535,-0.1768288338710784,0
Block_3_1,Block_2_2,3.7025123130947444,737.8227202703667,0
Block_1_1,Block_1_1,0.5657646645751608,37.248684477755404,0
Block_1_1,Block_2_2,1.7114917971863313,166.09301562651132,1
Block_2_2,Block_1_1,14.302294853837154,-1.4484402600117976,0
Block_2_2,Block_2_1,28.505864505695907,-2.7578290034525277,0
Block_2_1,Block_2_2,3.8858261236616274,-2.1829393773623944,0
Block_1_1,Block_1_1,0.8887270518383636,-1.9268562817079777,0
Block_3_1,Block_2_2,3.967278277075567,627.7717459665882,0
Block_1_1,Block_1_2,10.78665384382725,650.5573593635094,0
Block_2_1,Block_2_2,3.197815395132791,-0.20216791190433892,0
Block_2_1,Block_1_2,0.5749450781967025,193.45057683586117,0
